mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf__max_depth,param_clf__max_features,param_clf__min_samples_leaf,param_clf__min_samples_split,param_clf__n_estimators,params,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy
1.2824006080627441,0.19623549361826484,0.12094602584838868,0.025216031693261157,,log2,1,5,200,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 200}",0.9527292448405253,0.9445796200750468,0.9507467757899868,0.9228405548743555,0.9282630404135339,0.9398318471986897,0.012087689478584905,10,0.6602870813397129,0.6138613861386139,0.7476635514018691,0.65,0.6636363636363636,0.6670896765033119,0.043990130540887594,16,0.8925869894099848,0.8819969742813918,0.9181818181818182,0.8939393939393939,0.8878787878787879,0.8949167927382755,0.012362038037558878,1
2.3373345851898195,0.11974736908242263,0.17220716476440429,0.019461613958283965,,log2,1,5,400,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 400}",0.9529051360225141,0.9443744136960601,0.9495353887518283,0.9229291929503183,0.9278371710526315,0.9395162604946705,0.011956408418732523,11,0.6538461538461537,0.6009852216748768,0.7363636363636364,0.6565656565656565,0.6454545454545454,0.6586430427809737,0.04374054672775343,24,0.8910741301059002,0.8774583963691377,0.9121212121212121,0.896969696969697,0.8818181818181818,0.8918883234768258,0.012210516775909185,9
1.2857512474060058,0.12546677839335532,0.09698176383972168,0.008962376179022248,,log2,2,2,200,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 200}",0.9463971622889306,0.9335571060037524,0.9439511899661698,0.9158972389239337,0.9191141917293233,0.9317833777824219,0.012471103766900322,23,0.6511627906976744,0.6255924170616113,0.6912442396313363,0.6467661691542288,0.6306306306306305,0.6490792494350963,0.0231497762993956,34,0.886535552193646,0.8804841149773072,0.8984848484848484,0.8924242424242425,0.8757575757575757,0.886737266767524,0.008124574808321594,22
2.7065264225006103,0.258260978951058,0.2062511920928955,0.039897990755936044,,log2,2,2,400,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 400}",0.9507064962476548,0.9354186210131332,0.9460489577639567,0.9178620496077764,0.9224183505639098,0.9344908950392862,0.012803593577381313,17,0.647887323943662,0.6255924170616113,0.7004608294930876,0.6567164179104477,0.6666666666666667,0.6594647310150951,0.02458239695200149,22,0.886535552193646,0.8804841149773072,0.9015151515151515,0.8954545454545455,0.8863636363636364,0.8900706001008573,0.007457928204606453,15
1.1982824325561523,0.1744351149796977,0.10528907775878907,0.021828060640571436,,log2,2,5,200,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 200}",0.9460746951219512,0.9328975140712945,0.9434489075357138,0.9141097043920166,0.9194225798872179,0.9311906802016388,0.012688256294698044,24,0.6666666666666666,0.6355140186915887,0.7456140350877193,0.6507177033492824,0.6550218340611355,0.6707068515712784,0.038759593763251415,11,0.8895612708018155,0.8819969742813918,0.9121212121212121,0.8893939393939394,0.8803030303030303,0.8906752853802777,0.0113640433711931,13
2.5405087947845457,0.25255034505349394,0.21455769538879393,0.04256941338546733,,log2,2,5,400,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 400}",0.9478336069418387,0.9350228658536586,0.9444239263713049,0.9150551772022869,0.921610667293233,0.9327892487324645,0.012697601814254335,22,0.6757990867579908,0.619718309859155,0.7400881057268722,0.6507177033492824,0.6491228070175439,0.6670892025421689,0.04059438576152689,17,0.8925869894099848,0.8774583963691377,0.9106060606060606,0.8893939393939394,0.8787878787878788,0.8897666529134003,0.01195324881997418,17
2.6449846267700194,0.2719553073084016,0.09422106742858886,0.011214819972927658,,0.5,1,2,200,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 200}",0.9637077861163227,0.9453051712007504,0.9476370566249576,0.9386698379400511,0.9311046170112782,0.9452848937786721,0.01086071136032922,6,0.6600985221674877,0.6231155778894472,0.6826923076923077,0.6565656565656565,0.6146341463414634,0.6474212421312725,0.025116292619897933,38,0.8956127080181543,0.886535552193646,0.9,0.896969696969697,0.8803030303030303,0.8918841974969055,0.0073261420408920926,10
5.601606130599976,0.7066457865535022,0.22772741317749023,0.04840063938100054,,0.5,1,2,400,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 400}",0.9641108700750468,0.9482953212945592,0.9480950200174322,0.9385811998640882,0.9336965460526315,0.9465557914607515,0.010416623995770653,5,0.6862745098039216,0.6268656716417912,0.7096774193548389,0.6565656565656565,0.6220095693779905,0.6602785653488398,0.0337957367587847,21,0.903177004538578,0.886535552193646,0.9045454545454545,0.896969696969697,0.8803030303030303,0.8943061477100812,0.009456209090271924,4
2.535550594329834,0.2680801648180753,0.09538984298706055,0.008093188417291177,,0.5,1,5,200,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 200}",0.9612892823639776,0.9393468574108818,0.938854500598307,0.9296065946728516,0.9269560620300752,0.9392106594152185,0.012083246310142777,12,0.6822429906542056,0.6341463414634146,0.7043478260869565,0.6854460093896713,0.6574074074074074,0.6727181150003311,0.024394100335985082,9,0.897125567322239,0.886535552193646,0.896969696969697,0.8984848484848484,0.8878787878787879,0.8933988905698437,0.005100641004055578,5
5.801706027984619,0.6159883857695649,0.18024144172668458,0.030627408992198367,,0.5,1,5,400,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 400}",0.960952157598499,0.9428500234521575,0.9396965623199539,0.9298872819134006,0.9273672462406015,0.9401506543049225,0.011907541032325091,9,0.6976744186046511,0.6407766990291262,0.7241379310344829,0.6634615384615384,0.6575342465753425,0.6767169667410282,0.030077728033108025,5,0.9016641452344932,0.8880484114977307,0.9030303030303031,0.8939393939393939,0.8863636363636364,0.8946091780131115,0.006814237068343264,2
2.7127788066864014,0.38906365371990587,0.09593849182128907,0.014933797472863755,,0.5,2,2,200,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 200}",0.9563936444652908,0.9342166979362101,0.9379976658639997,0.9262088017609431,0.9192023026315789,0.9348038225316045,0.012601171111366457,16,0.6756756756756757,0.6542056074766355,0.711864406779661,0.6571428571428571,0.6396396396396398,0.6677056373428938,0.02487987856971489,15,0.8910741301059002,0.8880484114977307,0.896969696969697,0.8909090909090909,0.8787878787878788,0.8891578416540595,0.0059419034656261124,18
5.660499143600464,0.7920664112686452,0.18957910537719727,0.02626604438238101,,0.5,2,2,400,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 400}",0.9578740619136961,0.9359316369606003,0.9378351627247344,0.9261792557356221,0.9224917763157895,0.9360623787300885,0.012334883459642084,13,0.6933333333333334,0.6509433962264151,0.717948717948718,0.6883720930232557,0.6486486486486486,0.6798492378360742,0.026514353552669588,3,0.8956127080181543,0.8880484114977307,0.9,0.8984848484848484,0.8818181818181818,0.8927928299637831,0.006859249164702886,7
2.7184020042419434,0.31529951838392456,0.1126441478729248,0.013747341158737386,,0.5,2,5,200,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 200}",0.9537845919324578,0.9304203799249531,0.9351760204458496,0.9274645078370831,0.9180421757518797,0.9329775351784446,0.01181325038161353,21,0.7192982456140351,0.6511627906976744,0.7083333333333333,0.6877828054298643,0.6548672566371682,0.6842888863424151,0.027491702913698384,2,0.903177004538578,0.886535552193646,0.8939393939393939,0.8954545454545455,0.8818181818181818,0.8921849355888691,0.007402420807558696,8
4.845082139968872,0.1483158987610247,0.17681460380554198,0.015671670951365086,,0.5,2,5,400,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 400}",0.9544734990619138,0.9346710834896811,0.9373624263195993,0.9265042620141525,0.9216840930451128,0.934939072786092,0.011263913984304631,15,0.7304347826086957,0.6543778801843319,0.7112970711297071,0.6788990825688073,0.6577777777777778,0.6865573188538638,0.029865411461624705,1,0.9062027231467473,0.886535552193646,0.8954545454545455,0.8939393939393939,0.8833333333333333,0.8930931096135332,0.007954990078388737,6
0.8877982139587403,0.0808827139986166,0.08346734046936036,0.010037860913553413,5,sqrt,1,2,200,"{'clf__max_depth': 5, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 200}",0.838781074108818,0.8210893527204504,0.8397866776971828,0.8250579840746922,0.8361430921052632,0.8321716361412813,0.007627149430328231,63,0.5682656826568266,0.5263157894736842,0.6000000000000001,0.5683453237410072,0.5806451612903226,0.5687143914323681,0.02416241532391799,63,0.8229954614220878,0.8093797276853253,0.8303030303030303,0.8181818181818182,0.8227272727272728,0.8207174620639069,0.006871469263285521,61
1.5595569610595703,0.14306955288356113,0.13175039291381835,0.017777362591114943,5,sqrt,1,2,400,"{'clf__max_depth': 5, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 400}",0.8441017823639775,0.8219834662288931,0.8388116588615916,0.8254864014418459,0.837391329887218,0.8335549277567053,0.00839746609527227,59,0.5661764705882352,0.5333333333333333,0.6099290780141844,0.5797101449275364,0.5915492957746479,0.5761396645275875,0.025782074210622927,57,0.8214826021180031,0.8093797276853253,0.8333333333333334,0.8242424242424242,0.8242424242424242,0.8225361023243021,0.0077019909473421055,58
0.9128200054168701,0.10100885237559255,0.09373459815979004,0.02115981007291631,5,sqrt,1,5,200,"{'clf__max_depth': 5, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 200}",0.8414634146341463,0.8220274390243901,0.838383241494438,0.8264318742521163,0.8370682565789473,0.8330748451968077,0.007492245978812136,61,0.5777777777777777,0.5263157894736842,0.6077738515901061,0.5547445255474454,0.5765124555160143,0.5686248799810055,0.027060505326792224,64,0.8275340393343419,0.8093797276853253,0.8318181818181818,0.8151515151515152,0.8196969696969697,0.8207160867372668,0.008127202296374246,62
1.7890017986297608,0.2537020105619879,0.13666729927062987,0.014030396399678933,5,sqrt,1,5,400,"{'clf__max_depth': 5, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 400}",0.8449665806754222,0.8229215525328331,0.8389593889881962,0.824954572986069,0.8379787359022557,0.8339561662169551,0.008546741032360042,57,0.5703703703703704,0.5313653136531366,0.5944055944055944,0.5620437956204379,0.5915492957746479,0.5699468739648375,0.02287386467677337,62,0.8245083207261724,0.8078668683812406,0.8242424242424242,0.8181818181818182,0.8242424242424242,0.819808371154816,0.006428939922040448,64
0.9245107650756836,0.12524731885534218,0.09675068855285644,0.030639079225442616,5,sqrt,2,2,200,"{'clf__max_depth': 5, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 200}",0.8400856003752345,0.8204590759849906,0.837880959063982,0.8235659097959847,0.8374647556390976,0.8318912601718578,0.008174274892292773,64,0.5860805860805861,0.5427509293680297,0.6049822064056939,0.5631768953068592,0.5806451612903226,0.5755271556902983,0.021128080037894473,58,0.8290468986384266,0.8139183055975794,0.8318181818181818,0.8166666666666667,0.8227272727272728,0.8228354650896254,0.006882624783229379,57
1.5742757320404053,0.10635067281380298,0.13624143600463867,0.013831527228650577,5,sqrt,2,2,400,"{'clf__max_depth': 5, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 400}",0.843500820825516,0.8220420966228893,0.8383389224564567,0.823669320884608,0.838096217105263,0.8331294755789467,0.008623179916230597,60,0.5682656826568266,0.5328467153284672,0.6020761245674742,0.5661764705882353,0.5915492957746479,0.5721828577831303,0.023947523340996802,60,0.8229954614220878,0.8063540090771558,0.8257575757575758,0.8212121212121212,0.8242424242424242,0.820112318342273,0.00703903203909905,63
0.822387981414795,0.09760167757281872,0.08084807395935059,0.00921198019822707,5,sqrt,2,5,200,"{'clf__max_depth': 5, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 200}",0.8413754690431521,0.8213531894934334,0.8383241494437961,0.8256341315684508,0.83742070018797,0.8328215279473605,0.00784579620565673,62,0.5746268656716418,0.5427509293680297,0.6028368794326241,0.5599999999999999,0.5806451612903226,0.5721719671525236,0.020158931715053705,61,0.8275340393343419,0.8139183055975794,0.8303030303030303,0.8166666666666667,0.8227272727272728,0.8222298629257783,0.006222360857781272,59
1.9424346923828124,0.26325368593018267,0.17529778480529784,0.03507398527168585,5,sqrt,2,5,400,"{'clf__max_depth': 5, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 400}",0.8443802767354597,0.8230388133208255,0.8384866525830612,0.8244227445302921,0.8384339755639098,0.8337524925467097,0.008474732702070966,58,0.562962962962963,0.5441176470588235,0.5985915492957746,0.5661764705882353,0.5915492957746479,0.5726795851360889,0.01989966541529337,59,0.8214826021180031,0.8124054462934948,0.8272727272727273,0.8212121212121212,0.8242424242424242,0.821323064227754,0.004969563835117541,60
0.9062694549560547,0.14421065446005218,0.09017267227172851,0.029110896781697208,5,log2,1,2,200,"{'clf__max_depth': 5, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 200}",0.8256185506566605,0.8166187851782364,0.8335376933418033,0.8136679913134686,0.8361430921052632,0.8251172225190864,0.008899817878419475,71,0.5314685314685316,0.5338078291814946,0.5945945945945945,0.5284280936454849,0.5806451612903226,0.5537888420360856,0.02802490329407225,71,0.7972768532526475,0.8018154311649016,0.8181818181818182,0.7863636363636364,0.8227272727272728,0.8052730023380554,0.013451738932019914,72
1.601497220993042,0.15613026995247709,0.139473295211792,0.021557183860794672,5,log2,1,2,400,"{'clf__max_depth': 5, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 400}",0.8332405018761726,0.8179086538461537,0.8342467979495058,0.8150714275162134,0.837391329887218,0.8275717422150528,0.009195092730365518,68,0.5474452554744527,0.530909090909091,0.5993031358885017,0.5405405405405406,0.5915492957746479,0.5619494637174467,0.02794160222646395,68,0.8124054462934948,0.8048411497730711,0.8257575757575758,0.793939393939394,0.8242424242424242,0.812237198001192,0.01197050994856105,67
0.8549086570739746,0.11468741366690964,0.08847260475158691,0.0153890532612635,5,log2,1,5,200,"{'clf__max_depth': 5, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 200}",0.8266006097560975,0.8144641181988743,0.8330354109113471,0.81402254361732,0.8370682565789473,0.8250381878125174,0.009426289401207951,72,0.5300353356890459,0.5357142857142857,0.5973154362416108,0.5369127516778524,0.5765124555160143,0.5552980529677619,0.026740454372819553,70,0.7987897125567323,0.8033282904689864,0.8181818181818182,0.7909090909090909,0.8196969696969697,0.8061811763627196,0.011159761312369355,70
1.612518835067749,0.1313929075073683,0.15529227256774902,0.030216078615476524,5,log2,1,5,400,"{'clf__max_depth': 5, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 400}",0.8326688555347092,0.8171464587242027,0.8348377184559247,0.8154998448833671,0.8379787359022557,0.8276263227000917,0.00939662533504907,67,0.5487364620938627,0.530909090909091,0.6006825938566553,0.5410958904109588,0.5915492957746479,0.5625946666090431,0.02809727271453359,67,0.81089258698941,0.8048411497730711,0.8227272727272728,0.796969696969697,0.8242424242424242,0.811934626140375,0.010424159171074993,68
0.994313907623291,0.1989864197867476,0.10177206993103027,0.020083879545393972,5,log2,2,2,200,"{'clf__max_depth': 5, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 200}",0.8292389774859288,0.8169119371482175,0.8331683680252914,0.8155737099466693,0.8374647556390976,0.8264715496490409,0.00875791884503586,69,0.5371024734982333,0.5338078291814946,0.5953177257525083,0.5351170568561873,0.5806451612903226,0.5563980493157492,0.026222820538443388,69,0.8018154311649016,0.8018154311649016,0.8166666666666667,0.7893939393939394,0.8227272727272728,0.8064837482235365,0.011859104944935576,69
1.8312970638275146,0.2960559306702295,0.13925185203552246,0.023733176037485856,5,log2,2,2,400,"{'clf__max_depth': 5, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 400}",0.8363625703564728,0.8185096153846153,0.8337740615443706,0.8158248511618975,0.838096217105263,0.8285134631105239,0.009404141609634317,65,0.5474452554744527,0.530909090909091,0.595890410958904,0.547945205479452,0.5915492957746479,0.5627478517193095,0.02605742462365995,66,0.8124054462934948,0.8048411497730711,0.8212121212121212,0.8,0.8242424242424242,0.8125402283042222,0.009259529347903191,65
0.922218132019043,0.2141160388730644,0.08013105392456055,0.0066808047686079605,5,log2,2,5,200,"{'clf__max_depth': 5, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 200}",0.828388836772983,0.815812617260788,0.8327251776454773,0.8154850718707065,0.83742070018797,0.8259664807475848,0.008896154351321364,70,0.5338078291814946,0.5338078291814946,0.5819397993311036,0.5387205387205388,0.5806451612903226,0.5537842315409909,0.02253563262226328,72,0.8018154311649016,0.8018154311649016,0.8106060606060606,0.7924242424242425,0.8227272727272728,0.8058776876174758,0.010200637941146262,71
1.530094861984253,0.15795651625157306,0.1336836338043213,0.016853939662715083,5,log2,2,5,400,"{'clf__max_depth': 5, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 400}",0.8343544793621013,0.817718105065666,0.8340842948102406,0.8163566796176744,0.8384339755639098,0.8281895068839183,0.00924522153374873,66,0.5494505494505495,0.5362318840579711,0.5966101694915255,0.5460750853242321,0.5915492957746479,0.5639833968197852,0.025005770590051844,65,0.8139183055975794,0.8063540090771558,0.8196969696969697,0.7984848484848485,0.8242424242424242,0.8125393114197955,0.009229110901424935,66
1.4439880847930908,0.17603285114892328,0.07899513244628906,0.012612613462886993,5,0.5,1,2,200,"{'clf__max_depth': 5, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 200}",0.8801448170731707,0.826952392120075,0.8508073451418948,0.8373786766335258,0.853500939849624,0.8497568341636581,0.017954457757180083,51,0.64,0.5214007782101168,0.6000000000000001,0.5660377358490565,0.6304347826086957,0.5915746593335738,0.043594993331678836,52,0.8638426626323752,0.8139183055975794,0.8303030303030303,0.8257575757575758,0.8454545454545455,0.8358552239490212,0.017259556410635396,55
3.076246404647827,0.37275305473725345,0.13457794189453126,0.026430916927351184,5,0.5,1,2,400,"{'clf__max_depth': 5, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 400}",0.8797930347091932,0.8249882739212007,0.8512357625090485,0.8389298429628753,0.8565848214285715,0.8503063471061779,0.0183312709593651,49,0.6370967741935485,0.5176470588235293,0.6064981949458483,0.5627376425855513,0.6327272727272728,0.5913413886551501,0.045354391235421086,53,0.8638426626323752,0.8139183055975794,0.8348484848484848,0.8257575757575758,0.8469696969696969,0.8370673451611423,0.017226064291009893,51
